asset,ann_return,ann_vol,sharpe,skew,kurtosis,autocorr_lag1,max_drawdown,outliers_gt6sigma,JB_stat,JB_p,ADF_stat,ADF_p,KPSS_stat,KPSS_p,LB_p_lag5,LB_p_lag10,LB_p_lag20,ARCH_LM_stat,ARCH_LM_p,CUSUM_stat,CUSUM_p
DOXA.ST,0.2309243770525522,0.8994337651448897,0.2567441717238096,12.932206005597795,428.31672886298344,-0.07742226574022908,-0.9807017540496297,6,25163710.94350938,0.0,-23.94703464515019,0.0,0.14450326110407588,0.1,1.0101401668896804e-07,1.4789433488956502e-06,3.1672952360139905e-05,21.081175482211737,0.04920432393271356,1.0285148051706965,0.2406788957276273
INTRUM.ST,0.12607911063689392,0.4917596215875367,0.25638361732481313,1.2632020515925715,24.96083713704542,-0.06222959417162928,-0.9414550648853848,11,86011.28016287924,0.0,-10.236059980009935,4.8858703206523485e-18,0.15038812694862524,0.1,1.516848906143491e-05,1.738088607428382e-06,1.043877829372996e-06,211.6386200380046,1.2814831335967039e-38,0.9580485848197838,0.31770483443278236
PRU.L,0.07922895254616624,0.3168315828709195,0.2500664606357913,0.07882157828799087,8.128209958258088,0.014172818796573864,-0.6366967658197398,5,9028.645578443115,0.0,-12.995460146707847,2.756130644373398e-24,0.09500678533865542,0.1,0.788835151892916,0.020420690900327616,0.00033588471881248344,480.72282555395043,2.7963909370366404e-95,0.4956145356690973,0.9666809115887205
JUST.L,0.1141868211334891,0.47116412535074864,0.2423504146214125,2.999870119032123,98.02831807662797,0.04103009049198173,-0.8675164954499651,7,1318191.2157134109,0.0,-35.154075678806834,0.0,0.23317027699420018,0.1,0.0015693896761769005,0.0013841717577507597,0.005521829566695166,0.5778158908205799,0.9999993691015687,1.0862857423039443,0.1886751955939701
DBK.DE,0.0894380028748114,0.36970507273617853,0.24191716443835312,-0.16947949591924202,5.286635298264629,0.00874753666150632,-0.8433243954692402,2,3832.7414131101505,0.0,-39.10508229427341,0.0,0.40937166765534017,0.07311566049338786,0.4802391749731115,0.41122384678157814,0.009936291007456053,251.89968045502658,5.494556588905157e-47,1.3726803331351278,0.04617264672638986
SREI.L,0.062008689218788104,0.26528824870494266,0.23374080654343285,0.23943441406559632,22.881965150093322,-0.08990953190109972,-0.5719233245491522,9,71576.77040524813,0.0,-14.508697581894056,5.772016521785359e-27,0.07264233053441775,0.1,1.872144629545852e-09,4.145934710147688e-12,7.193327698381088e-17,612.6149578964579,2.1432992721153784e-123,0.5393365732547902,0.9331202023216318
TCAP.L,0.07590962208742558,0.34534460946430495,0.2198083305981692,-1.3207862522374976,29.575681145126158,0.019650899957161558,-0.7917844538391761,7,120486.54545147913,0.0,-14.334593878603606,1.0854358204740504e-26,0.06265289697797798,0.1,0.12624695353280874,0.009470966723052303,0.0002860601806126306,68.38885907955459,6.403819054732375e-10,0.6772715088244363,0.7486619517515316
SDR.L,0.057332070657026835,0.2697920631707564,0.2125046600082535,-0.5496912894560169,8.820660068856286,0.00768466909406657,-0.5597205581624858,6,10794.389538854159,0.0,-13.817520628607898,8.017559820606432e-26,0.15556867969691426,0.1,0.0006934489087996469,0.00012212005887763872,0.00023051279806438895,461.2984314539086,3.761602580538488e-91,0.6488565381362609,0.793781681801834
CHRY.L,0.06556359649200005,0.32089522823573735,0.20431465077391384,1.2642670320890246,32.582235653978024,-0.06910737627090797,-0.8194945848375432,9,145945.5217423287,0.0,-31.314476691607346,0.0,0.09931285265470755,0.1,1.3127959329681684e-07,7.679430957646668e-06,4.168974179886666e-05,386.57824137825054,2.6228827281194013e-75,0.7951100599634021,0.552118608268404
MNG.L,0.05087824776408878,0.26185807308515585,0.1942970371875579,2.051158981217306,89.52450905314562,0.04441626137864403,-0.6274860009817016,11,1097597.9715489345,0.0,-15.577576535231012,1.9510448875581026e-28,0.07908542479565603,0.1,6.183536011864926e-11,2.791707725161387e-20,8.200731125275777e-39,1382.1389689418766,9.86081092103402e-289,1.1941908520599445,0.11541410544664873
IPF.L,0.0876490513369037,0.5055463910408963,0.17337489276985724,-0.7079321553240276,20.044382611796483,-0.021434979885955052,-0.9516345586172159,9,55174.31219841458,0.0,-9.98984433469311,2.0096802618035937e-17,0.12024235141044472,0.1,0.373193085137689,0.29707860329455316,0.0034227150982495255,61.74286229352797,1.0841112131699752e-08,1.15443670325606,0.13908948578674862
AT1.DE,0.054935183887180106,0.3491364296797074,0.15734589466237262,0.1093975395219554,9.236539802302127,-0.005761892055639217,-0.8857446530834497,6,11661.52364776494,0.0,-13.410748311408751,4.3788396448712125e-25,0.07785227262442755,0.1,0.5215528492763462,0.01411748923189805,0.0026555075721210837,456.3444061369439,4.244075960694795e-90,1.1496172436043086,0.14220972352536745
STAN.L,0.05092034821114688,0.3244286283518867,0.15695392995934035,0.16082762980510865,6.515734525743815,-0.005539358396896452,-0.807093724833712,4,5813.094990400041,0.0,-34.760593633821834,0.0,0.51457890155832,0.03838313027965766,0.11698537587194219,0.15409800643067817,0.09910832573652617,162.1846530467681,1.883829998948591e-28,1.2853755661646231,0.07344025705693011
QLT.L,0.03342511983731988,0.24969957229675083,0.13386134197136879,0.29003941190669935,14.668200401017172,-0.027723473226705524,-0.6491636859558004,9,29443.538647704383,0.0,-12.96632091871167,3.1479934426068816e-24,0.14017058463862597,0.1,0.0504268974594267,5.230695963584476e-07,7.380920469775271e-06,319.4066173818899,3.916042475133404e-61,1.0733557170835257,0.1994815540741889
PHP.L,0.025341775450714588,0.19234909852518078,0.1317488651884534,0.060486136884953495,5.673568930637915,-0.05852862268624291,-0.4952382245463137,4,4398.404888105107,0.0,-21.008058461354015,0.0,0.22217985950381205,0.1,0.00011279077150721607,6.168290752874344e-07,6.144919130037353e-06,508.7696518414922,3.012556025593829e-101,0.8504601503355367,0.4646204282983084
FCH.L,0.06891968141844607,0.5547530766742192,0.12423487911346799,2.8053505831013927,47.947523675972654,0.054227685295658336,-0.941395347062931,10,318480.5364535925,0.0,-10.499629773294412,1.0925260605336916e-18,0.1609937551681981,0.1,0.0015968771319870565,8.500404505294755e-05,5.163777644785449e-10,365.6738423187779,6.887258704824851e-71,1.3140544080648113,0.06326883207562611
PRSR.L,0.019490593642951914,0.16365725148220941,0.11909398127140529,0.96714714341135,19.288655094658154,0.009509854783523387,-0.4338851444675478,12,51350.12233708335,0.0,-15.117175682804426,7.5498284193073505e-28,0.12121584514990066,0.1,0.017710394965140652,4.678184930818787e-05,7.289332806531168e-07,598.2020925321126,2.5660843048091196e-120,1.1361955542559707,0.1511978234062288
CLI.L,0.035700095015093414,0.32618648121154653,0.10944688719928986,0.3717562362130101,6.848890011118552,-0.07816965603658645,-0.828247254714752,2,6482.981024008636,0.0,-28.111265173137358,0.0,0.9637817522053889,0.01,1.6777838681911092e-05,0.00047721973277342963,0.005141758904938258,229.94628389890585,2.0451878724086614e-42,1.303134184932567,0.06699027554334441
THRL.L,0.017855415318329904,0.208615391446869,0.08559011487355857,0.701374803903972,25.29231239638636,-0.039789886691074416,-0.4689019684791401,9,87682.9993365491,0.0,-16.56048513653586,1.9092102790374055e-29,0.03603238277075526,0.1,0.028982694341808442,1.5523624202174286e-07,2.6997370563544733e-08,1160.9832264295019,4.357571365099821e-241,0.5360504169334434,0.9361300334455331
CORE-B.ST,0.02839764933732103,0.36279731502181006,0.07827414416122089,0.5149636720525238,8.550325270916723,-0.0031255886997677514,-0.8763444333274454,5,10132.482955508154,0.0,-57.50482110807359,0.0,0.17922349426257908,0.1,0.9410450374485482,0.9380905269594976,0.7584202722592195,337.14610596950376,7.201269299488922e-65,1.1423552622353979,0.14701779107240534
SSIT.L,0.018478296604365285,0.25627499800638875,0.07210339185683902,2.187251305517363,30.532774406324183,0.08173302941247879,-0.8004587173354863,15,130013.63714364464,0.0,-20.49943432405471,0.0,0.08811846430634579,0.1,1.057028124012149e-30,8.22881079675903e-29,1.1927941481343495e-26,240.01121238412696,1.6495866625485361e-44,1.4655872431220895,0.027248759471931554
PHLL.L,0.010171098778156695,0.20159243536167715,0.050453772037173515,5.672791723646856,174.27466784252653,-0.013950929649769891,-0.596198283443514,9,4168351.115174133,0.0,-25.253718500442726,0.0,0.21553460814929318,0.1,0.9354338868544863,0.0019271459612906952,0.0007170029650493716,3.770409215564083,0.9872319511789989,1.22287680211444,0.10047613764578617
IPO.L,0.019745742018024925,0.3918345941817798,0.050393054393927474,0.2981104426211864,4.035754150144083,-0.03522653941600945,-0.8685659701043119,2,2272.612738716583,0.0,-59.38674381026458,0.0,0.0821783223805149,0.1,0.21282247471980414,0.2850634919927334,0.2693779495784159,217.71879729587835,7.052369801435293e-40,0.6149352891574434,0.8439105863754734
LAND.L,0.010754815140293639,0.2609196469594709,0.04121887817042847,0.31771326954953316,13.90485356159848,0.03225737816805583,-0.6651952147406308,4,26472.2655667875,0.0,-19.15653111923019,0.0,0.05012970197717615,0.1,0.012437801611366373,0.0025134501364935326,0.010412839674793783,163.83154572816088,8.691270292008297e-29,0.5458646774330286,0.9269092315344866
ESP.L,0.007722827754402362,0.22516773078415328,0.03429811069067217,0.9078900632613975,33.39034163579289,0.001069621438752106,-0.5585735838408532,9,152807.15057522387,0.0,-13.225384374891851,9.82593608731527e-25,0.027672209155192185,0.1,2.1407348737376797e-11,2.971581212370441e-13,3.545906085292048e-21,778.387417668815,7.121452816804536e-159,0.7388678168194193,0.6459289753628629
BLND.L,0.008425305270222339,0.2739451160312302,0.03075544982251788,0.13251686764735332,16.969034793221613,0.025444749375036536,-0.6694761630139408,4,39354.20659964039,0.0,-19.177871953064912,0.0,0.03774169809934876,0.1,0.10023662069060661,0.0028476750268877377,0.004830252279093526,131.40697984176703,3.220353975562906e-22,0.4678539112818886,0.9808929720256186
CBG.L,0.010085079015286436,0.3560261446644392,0.02832679331679924,-0.381094017807138,20.872082001329098,0.007686003363591912,-0.891762719587363,9,59607.34873452932,0.0,-17.01765161290551,8.501802913797299e-30,0.15514760276219677,0.1,0.012332561266048927,0.016228188996319916,0.014824573287919682,114.8311410862434,6.599520669392492e-19,0.8093726202524988,0.528971165599248
GPE.L,0.0059999326598050295,0.26133274565954745,0.022958977623192586,-0.5628888871663678,15.404033037520003,0.04764687883929232,-0.7088226514527914,6,32594.852557157803,0.0,-34.836187309402355,0.0,0.1262093851237015,0.1,0.0003584120117245813,0.0038848523422649476,0.028741592421551065,205.12283013663196,2.853413733182901e-37,0.65766412392931,0.7800470481687818
BPT.L,0.0052517551033191,0.25989882037939155,0.020206921661486438,0.04479148886687071,14.966771054428419,-0.013964880986087912,-0.7064844213272943,7,30607.652611274367,0.0,-14.94100839310061,1.3226159393961682e-27,0.054489769898077044,0.1,1.2071313601287368e-06,4.958145894421465e-07,4.675640578296948e-10,598.628624240214,2.0806223986929846e-120,0.8798928607971344,0.42108317743529994
JUP.L,0.004913508137313283,0.32733699161765417,0.015010549565545294,0.04812433598715766,8.381053130092912,-0.009043332865790737,-0.8918819521420323,4,9596.868042240476,0.0,-13.441811351184993,3.832124438885151e-25,0.16105189233434913,0.1,0.49645097560487617,0.21891812372438366,0.00010736156887746597,295.21917634880685,4.733938120431213e-56,0.7925378930894614,0.55632985201723
SHC.L,0.002361337786706441,0.2950567997829621,0.008002993960631966,0.16399458285535712,10.312242923323325,0.043378012456032414,-0.7980726235420853,4,14543.094838202598,0.0,-34.826568513578685,0.0,0.07220695262380011,0.1,0.001180361337488773,0.0013137768062077796,0.006767052823479459,410.2019886314228,2.6127169110710627e-80,0.6360011774942794,0.8133397248610339
ASHM.L,-0.00046541524423460157,0.31306549298754505,-0.0014866385937115005,-0.012547169790077237,5.113834551007214,0.04271036377776321,-0.7797176390033403,4,3571.5588746117833,0.0,-20.91548589595677,0.0,0.05612656721242704,0.1,0.04978061456825994,0.07362554036180503,0.21480439138289298,158.94220694490107,8.626687929967848e-28,0.6423075315253278,0.8038224478066567
CREI.L,-0.0010066031531428266,0.19149492700885543,-0.005256552582702505,-0.15517811079902377,13.08096809274583,-0.07016752329117591,-0.46808203424688566,5,23392.017570646574,0.0,-17.117308049494156,7.296681763727655e-30,0.040229357709040195,0.1,2.2253275681344107e-09,1.4522064894048574e-09,1.8170701393654547e-09,329.97351597074356,2.336183281006573e-63,0.38419060281390066,0.9984703445894337
VANQ.L,-0.0056681525811159705,0.5405254154370719,-0.010486375698971843,-0.6643589976611478,118.54295047497395,0.047529584636980225,-0.9857043501204875,6,1920688.4902644798,0.0,-25.200697138859255,0.0,0.0797948662565601,0.1,0.004087646409826699,0.0019079046605904554,0.05204330782865825,11.166318294207349,0.514721573505077,0.6100552507487562,0.8506948761554443
VEFAB.ST,-0.004545381734778142,0.25564969149997113,-0.01777972704801271,0.6124549603185903,11.804412173410988,0.05544709993133228,-0.757777781478097,6,19243.37073878654,0.0,-10.447220761088698,1.4694457196155703e-18,0.02883102083980179,0.1,0.004630513058571335,0.0003313512814097657,5.2987361444755096e-11,463.54451290312636,1.253555719941158e-91,0.6517471496909172,0.7893020649516485
SUPR.L,-0.0033052010162654133,0.1477930300387547,-0.02236371373804782,0.5193658014577938,14.339763212784367,-0.04411304320974062,-0.5066442599455618,9,28243.322073623975,0.0,-12.841242935897116,5.6010354438364315e-24,0.07688337043369826,0.1,0.004441871170430007,0.0011944836254303912,7.330204379292707e-09,408.68744145513955,5.46990222316339e-80,0.6936275185005045,0.7218159083352493
SOHO.L,-0.0058790520329657925,0.2031958003277354,-0.028932940658632923,1.1933946714440282,23.36328880946189,-0.02211406583363688,-0.627167428417893,6,75367.40823745551,0.0,-12.666978063125532,1.2685608862010053e-23,0.03981233965505952,0.1,3.337090779207944e-05,1.1257261902020472e-07,9.117909480494585e-09,428.5875650064335,3.3072232447748563e-84,0.8314999163215345,0.4938430618242841
ABDN.L,-0.011517673524186423,0.32121211723266563,-0.03585690858556171,-0.4956060291928809,8.702509057016067,0.017820834703890318,-0.8054452192394208,5,10480.523671513007,0.0,-13.152151712892373,1.360057133742321e-24,0.03904660699167453,0.1,0.44131126301860424,0.0003922095956109969,0.00011637467733121139,469.97504079560224,5.3896325644567765e-93,0.5496175215658964,0.9232004078983322
WJG.L,-0.014852489078815423,0.38331902065989953,-0.03874707039907972,-2.7198661467469747,56.070049534663596,0.054428917537284606,-0.9355716507379739,9,433685.8221363085,0.0,-17.13027295709117,7.157466513005455e-30,0.2127890538205138,0.1,0.009310172164072067,0.0008121092542904165,0.0037568452126694515,33.49507895229379,0.0008098852557376207,1.0537698108707523,0.2167538101444914
LOGI-B.ST,-0.012266320260776675,0.27139847947809304,-0.045196716961587835,1.3697912959223837,23.823592019830375,0.003789576173394685,-0.7609677642112184,9,78583.32243611105,0.0,-13.493459346138264,3.074111785439144e-25,0.0783357536730261,0.1,0.022319286510293822,1.5001911162920073e-05,7.318592149789082e-07,384.66592124771574,6.65766848809557e-75,0.9811335269572248,0.29077504903279877
FOXT.L,-0.026482535442875377,0.42786927518431683,-0.06189398720314113,-0.17059374975272545,12.356411765689307,0.03831899534215391,-0.931306684517383,9,20876.243315495587,0.0,-21.043459149138677,0.0,0.11529704510565093,0.1,6.4173681113758e-06,6.438710487828042e-06,1.620447996131199e-05,429.1912880252062,2.462685356014586e-84,0.8188434089890242,0.5138106957064098
NRR.L,-0.02219023818133814,0.3352432586205797,-0.06619145235803987,-0.0003267111554209376,21.99797528111861,-0.0063082560421985285,-0.8791157291552159,10,66123.7523544064,0.0,-15.15136035906808,6.789972246072699e-28,0.10203877450224567,0.1,0.0006500806386194284,8.996781055104405e-05,3.379041008621909e-07,586.0553252477913,1.0058040162160953e-117,0.7308316772774962,0.6594838864722546
LIT.L,-0.03339202056250634,0.42953429084796657,-0.07774005771829152,-2.8106692066298273,86.93451156962168,-0.10851024981150748,-0.9350530257026402,12,1037161.4220052388,0.0,-12.5403085619056,2.3224164863367164e-23,0.3805200494796426,0.08555170281049888,9.250090736721183e-11,1.1323771236933519e-10,5.498178841697965e-13,63.02785432432988,6.2979347135505504e-09,1.1914068842945063,0.11695644652157137
CRE.L,-0.014583759009228148,0.15968798444441543,-0.09132658953626219,-3.5696232597053315,81.4811471131418,-0.02594090012003276,-0.5009969428570366,6,914297.4552258677,0.0,-13.1080368426569,1.6568338696696836e-24,0.04119769027632073,0.1,0.009127840900463549,0.00010461528937926832,5.497968596932884e-07,69.36109214869568,4.2170269688126774e-10,0.5855090432100001,0.882868978659727
HMSO.L,-0.0439417995586614,0.46760296481878744,-0.09397245711581488,1.7662909436452652,32.59734539476227,0.024472016665207253,-0.9532827138099549,11,146913.59098205983,0.0,-10.396548929611491,1.958455391093534e-18,0.06783409283468649,0.1,0.004129584867265442,1.3753047892372813e-07,3.763646105832255e-14,394.5542631039675,5.381753891628519e-77,0.9318278053812288,0.3503104045683727
ALLFG.AS,-0.03018344138535667,0.23801028615265987,-0.1268157014272778,0.5204721608584393,22.715043627086253,0.05366965079899393,-0.7564158228493756,11,70653.6598927604,0.0,-11.249093758097494,1.7299015359221702e-20,0.05272286839548145,0.1,1.754656549119479e-05,1.2977595051109108e-06,3.10676004468807e-14,270.418696985026,7.437327275975332e-51,0.6766214630685567,0.7497178855359576
STOR-B.ST,-0.05647034116335059,0.34901105535829896,-0.1618010097284095,-0.8320385077888064,28.069621709931045,0.04607447637430279,-0.9146898380519924,15,108045.80593195604,0.0,-10.9615045461851,8.303880788353884e-20,0.09841991797067094,0.1,0.004924054420254485,0.0021186789898827484,8.603296983918744e-06,171.00493779916735,2.9737510118916508e-30,0.8788676038382507,0.4225599582873825
MTRO.L,-0.08383340824768859,0.5170738636763684,-0.1621304307505264,-0.09968053865475313,27.81448731438549,-0.010493431309164703,-0.992871287317559,14,105723.5234506647,0.0,-20.052262863367265,0.0,0.19131470423924166,0.1,0.052771248932513046,0.034683268410486294,0.057627648415399434,203.76692792766957,5.4392458603580715e-37,1.009431678680876,0.26002639496053276
API.L,-0.07163502004919275,0.36588388505688035,-0.1957862124429349,-15.655749768254372,559.6242177860156,-0.019901215759573643,-0.9513644759880677,7,42935316.854945384,0.0,-21.02458498987745,0.0,0.3820978808576808,0.08487160307858585,6.91979074259801e-18,2.248094663955703e-18,4.883275351141144e-16,72.8815086049946,9.221142024781685e-11,1.0461203008899567,0.2238013884540081
ASLI.L,-0.05086635652569926,0.22016805938815073,-0.23103422297974277,-3.884702510804409,81.62117928742798,-0.09301074103564093,-0.7445709502078142,9,918705.5030969206,0.0,-13.033924052071841,2.314301675521852e-24,0.23668721118478006,0.1,6.389105881307765e-14,3.3452269969181915e-13,9.376707801424395e-13,24.216329976419228,0.01900560300749761,1.0170512727932473,0.25216845607642624
BMPS.MI,-0.29089196332672385,0.6186080179901926,-0.4702363287689162,-1.575849019114305,46.07802525066369,0.062473835810510914,-0.9999254265028986,5,291507.0223479523,0.0,-53.8494833325131,0.0,0.3266867881600705,0.1,0.005589272793713232,0.008266643356217775,0.030209827697252306,54.03012749722035,2.6990104032750425e-07,1.3369693524069926,0.05603107069659219
